Unnamed: 0,territory,year,total,season,drought_rank,province
100,Bulungu,1990,,Season B,,Kwilu
101,Bulungu,1991,,Season B,,Kwilu
102,Bulungu,1992,,Season B,,Kwilu
103,Bulungu,1993,,Season B,,Kwilu
104,Bulungu,1994,475.651421240944,Season B,1.0,Kwilu
105,Bulungu,1995,511.672484702492,Season B,2.0,Kwilu
106,Bulungu,1996,,Season B,,Kwilu
107,Bulungu,1997,,Season B,,Kwilu
108,Bulungu,1998,,Season B,,Kwilu
109,Bulungu,1999,,Season B,,Kwilu
110,Bulungu,2000,594.534839879107,Season B,6.0,Kwilu
111,Bulungu,2001,,Season B,,Kwilu
112,Bulungu,2002,,Season B,,Kwilu
113,Bulungu,2003,,Season B,,Kwilu
114,Bulungu,2004,,Season B,,Kwilu
115,Bulungu,2005,,Season B,,Kwilu
116,Bulungu,2006,,Season B,,Kwilu
117,Bulungu,2007,,Season B,,Kwilu
118,Bulungu,2008,,Season B,,Kwilu
119,Bulungu,2009,,Season B,,Kwilu
120,Bulungu,2010,,Season B,,Kwilu
121,Bulungu,2011,597.837847100058,Season B,8.0,Kwilu
122,Bulungu,2012,574.036541166926,Season B,3.0,Kwilu
123,Bulungu,2013,,Season B,,Kwilu
124,Bulungu,2014,,Season B,,Kwilu
125,Bulungu,2015,,Season B,,Kwilu
126,Bulungu,2016,,Season B,,Kwilu
127,Bulungu,2017,575.823848684611,Season B,4.0,Kwilu
128,Bulungu,2018,,Season B,,Kwilu
129,Bulungu,2019,587.212887051681,Season B,5.0,Kwilu
130,Bulungu,2020,,Season B,,Kwilu
131,Bulungu,2021,,Season B,,Kwilu
132,Bulungu,2022,,Season B,,Kwilu
133,Bulungu,2023,596.27191077604,Season B,7.0,Kwilu
134,Demba,1990,,Season B,,Kasaï-Central
135,Demba,1991,,Season B,,Kasaï-Central
136,Demba,1992,,Season B,,Kasaï-Central
137,Demba,1993,,Season B,,Kasaï-Central
138,Demba,1994,442.455989381658,Season B,1.0,Kasaï-Central
139,Demba,1995,459.052001406012,Season B,2.0,Kasaï-Central
140,Demba,1996,,Season B,,Kasaï-Central
141,Demba,1997,,Season B,,Kasaï-Central
142,Demba,1998,558.899454481986,Season B,4.0,Kasaï-Central
143,Demba,1999,,Season B,,Kasaï-Central
144,Demba,2000,,Season B,,Kasaï-Central
145,Demba,2001,548.480283907285,Season B,3.0,Kasaï-Central
146,Demba,2002,,Season B,,Kasaï-Central
147,Demba,2003,596.256032597391,Season B,6.0,Kasaï-Central
148,Demba,2004,,Season B,,Kasaï-Central
149,Demba,2005,,Season B,,Kasaï-Central
150,Demba,2006,,Season B,,Kasaï-Central
151,Demba,2007,,Season B,,Kasaï-Central
152,Demba,2008,,Season B,,Kasaï-Central
153,Demba,2009,,Season B,,Kasaï-Central
154,Demba,2010,,Season B,,Kasaï-Central
155,Demba,2011,,Season B,,Kasaï-Central
156,Demba,2012,627.555887813368,Season B,8.0,Kasaï-Central
157,Demba,2013,,Season B,,Kasaï-Central
158,Demba,2014,,Season B,,Kasaï-Central
159,Demba,2015,623.553511458804,Season B,7.0,Kasaï-Central
160,Demba,2016,,Season B,,Kasaï-Central
161,Demba,2017,,Season B,,Kasaï-Central
162,Demba,2018,,Season B,,Kasaï-Central
163,Demba,2019,,Season B,,Kasaï-Central
164,Demba,2020,562.624315871679,Season B,5.0,Kasaï-Central
165,Demba,2021,,Season B,,Kasaï-Central
166,Demba,2022,,Season B,,Kasaï-Central
167,Demba,2023,,Season B,,Kasaï-Central
168,Kamonia,1990,564.31784174508,Season B,4.0,Kasaï
169,Kamonia,1991,,Season B,,Kasaï
170,Kamonia,1992,,Season B,,Kasaï
171,Kamonia,1993,,Season B,,Kasaï
172,Kamonia,1994,446.236204422787,Season B,2.0,Kasaï
173,Kamonia,1995,424.551398428626,Season B,1.0,Kasaï
174,Kamonia,1996,,Season B,,Kasaï
175,Kamonia,1997,,Season B,,Kasaï
176,Kamonia,1998,571.373844551584,Season B,6.0,Kasaï
177,Kamonia,1999,,Season B,,Kasaï
178,Kamonia,2000,,Season B,,Kasaï
179,Kamonia,2001,,Season B,,Kasaï
180,Kamonia,2002,,Season B,,Kasaï
181,Kamonia,2003,,Season B,,Kasaï
182,Kamonia,2004,,Season B,,Kasaï
183,Kamonia,2005,,Season B,,Kasaï
184,Kamonia,2006,,Season B,,Kasaï
185,Kamonia,2007,,Season B,,Kasaï
186,Kamonia,2008,,Season B,,Kasaï
187,Kamonia,2009,,Season B,,Kasaï
188,Kamonia,2010,,Season B,,Kasaï
189,Kamonia,2011,,Season B,,Kasaï
190,Kamonia,2012,571.45651686436,Season B,7.0,Kasaï
191,Kamonia,2013,566.403089057059,Season B,5.0,Kasaï
192,Kamonia,2014,,Season B,,Kasaï
193,Kamonia,2015,,Season B,,Kasaï
194,Kamonia,2016,,Season B,,Kasaï
195,Kamonia,2017,,Season B,,Kasaï
196,Kamonia,2018,551.634361260789,Season B,3.0,Kasaï
197,Kamonia,2019,,Season B,,Kasaï
198,Kamonia,2020,,Season B,,Kasaï
199,Kamonia,2021,,Season B,,Kasaï
200,Kamonia,2022,,Season B,,Kasaï
201,Kamonia,2023,583.275551457368,Season B,8.0,Kasaï
