Unnamed: 0,territory,year,total,season,drought_rank,province
1,Bulungu,1990,640.990973549199,Season C,2.0,Kwilu
2,Bulungu,1991,645.312308738454,Season C,3.0,Kwilu
3,Bulungu,1992,,Season C,,Kwilu
4,Bulungu,1993,715.824784851098,Season C,7.0,Kwilu
5,Bulungu,1994,,Season C,,Kwilu
6,Bulungu,1995,,Season C,,Kwilu
7,Bulungu,1996,629.878852775256,Season C,1.0,Kwilu
8,Bulungu,1997,,Season C,,Kwilu
9,Bulungu,1998,,Season C,,Kwilu
10,Bulungu,1999,,Season C,,Kwilu
11,Bulungu,2000,,Season C,,Kwilu
12,Bulungu,2001,,Season C,,Kwilu
13,Bulungu,2002,,Season C,,Kwilu
14,Bulungu,2003,697.066700469974,Season C,5.0,Kwilu
15,Bulungu,2004,,Season C,,Kwilu
16,Bulungu,2005,703.316544287161,Season C,6.0,Kwilu
17,Bulungu,2006,,Season C,,Kwilu
18,Bulungu,2007,,Season C,,Kwilu
19,Bulungu,2008,,Season C,,Kwilu
20,Bulungu,2009,724.319731795828,Season C,8.0,Kwilu
21,Bulungu,2010,,Season C,,Kwilu
22,Bulungu,2011,,Season C,,Kwilu
23,Bulungu,2012,,Season C,,Kwilu
24,Bulungu,2013,,Season C,,Kwilu
25,Bulungu,2014,,Season C,,Kwilu
26,Bulungu,2015,660.191803725653,Season C,4.0,Kwilu
27,Bulungu,2016,,Season C,,Kwilu
28,Bulungu,2017,,Season C,,Kwilu
29,Bulungu,2018,,Season C,,Kwilu
30,Bulungu,2019,,Season C,,Kwilu
31,Bulungu,2020,,Season C,,Kwilu
32,Bulungu,2021,,Season C,,Kwilu
33,Bulungu,2022,,Season C,,Kwilu
34,Demba,1990,718.605913130075,Season C,3.0,Kasaï-Central
35,Demba,1991,,Season C,,Kasaï-Central
36,Demba,1992,,Season C,,Kasaï-Central
37,Demba,1993,526.877708925631,Season C,1.0,Kasaï-Central
38,Demba,1994,,Season C,,Kasaï-Central
39,Demba,1995,,Season C,,Kasaï-Central
40,Demba,1996,692.907412278871,Season C,2.0,Kasaï-Central
41,Demba,1997,,Season C,,Kasaï-Central
42,Demba,1998,,Season C,,Kasaï-Central
43,Demba,1999,,Season C,,Kasaï-Central
44,Demba,2000,,Season C,,Kasaï-Central
45,Demba,2001,,Season C,,Kasaï-Central
46,Demba,2002,,Season C,,Kasaï-Central
47,Demba,2003,,Season C,,Kasaï-Central
48,Demba,2004,,Season C,,Kasaï-Central
49,Demba,2005,722.396846068294,Season C,4.0,Kasaï-Central
50,Demba,2006,,Season C,,Kasaï-Central
51,Demba,2007,,Season C,,Kasaï-Central
52,Demba,2008,737.231770877884,Season C,6.0,Kasaï-Central
53,Demba,2009,,Season C,,Kasaï-Central
54,Demba,2010,,Season C,,Kasaï-Central
55,Demba,2011,,Season C,,Kasaï-Central
56,Demba,2012,,Season C,,Kasaï-Central
57,Demba,2013,,Season C,,Kasaï-Central
58,Demba,2014,,Season C,,Kasaï-Central
59,Demba,2015,,Season C,,Kasaï-Central
60,Demba,2016,737.652881872404,Season C,7.0,Kasaï-Central
61,Demba,2017,,Season C,,Kasaï-Central
62,Demba,2018,,Season C,,Kasaï-Central
63,Demba,2019,,Season C,,Kasaï-Central
64,Demba,2020,,Season C,,Kasaï-Central
65,Demba,2021,738.133844088921,Season C,8.0,Kasaï-Central
66,Demba,2022,733.227095280935,Season C,5.0,Kasaï-Central
168,Kamonia,1990,564.31784174508,Season C,4.0,Kasaï
169,Kamonia,1991,,Season C,,Kasaï
170,Kamonia,1992,,Season C,,Kasaï
171,Kamonia,1993,,Season C,,Kasaï
172,Kamonia,1994,446.236204422787,Season C,2.0,Kasaï
173,Kamonia,1995,424.551398428626,Season C,1.0,Kasaï
174,Kamonia,1996,,Season C,,Kasaï
175,Kamonia,1997,,Season C,,Kasaï
176,Kamonia,1998,571.373844551584,Season C,6.0,Kasaï
177,Kamonia,1999,,Season C,,Kasaï
178,Kamonia,2000,,Season C,,Kasaï
179,Kamonia,2001,,Season C,,Kasaï
180,Kamonia,2002,,Season C,,Kasaï
181,Kamonia,2003,,Season C,,Kasaï
182,Kamonia,2004,,Season C,,Kasaï
183,Kamonia,2005,,Season C,,Kasaï
184,Kamonia,2006,,Season C,,Kasaï
185,Kamonia,2007,,Season C,,Kasaï
186,Kamonia,2008,,Season C,,Kasaï
187,Kamonia,2009,,Season C,,Kasaï
188,Kamonia,2010,,Season C,,Kasaï
189,Kamonia,2011,,Season C,,Kasaï
190,Kamonia,2012,571.45651686436,Season C,7.0,Kasaï
191,Kamonia,2013,566.403089057059,Season C,5.0,Kasaï
192,Kamonia,2014,,Season C,,Kasaï
193,Kamonia,2015,,Season C,,Kasaï
194,Kamonia,2016,,Season C,,Kasaï
195,Kamonia,2017,,Season C,,Kasaï
196,Kamonia,2018,551.634361260789,Season C,3.0,Kasaï
197,Kamonia,2019,,Season C,,Kasaï
198,Kamonia,2020,,Season C,,Kasaï
199,Kamonia,2021,,Season C,,Kasaï
200,Kamonia,2022,,Season C,,Kasaï
201,Kamonia,2023,583.275551457368,Season C,8.0,Kasaï
